study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;168;ctrl_abias_0168;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600373+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;169;ctrl_abias_0169;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600413+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;170;ctrl_abias_0170;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600456+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;171;ctrl_abias_0171;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600501+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;172;ctrl_abias_0172;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600568+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;173;ctrl_abias_0173;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600608+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;174;ctrl_abias_0174;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600652+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;175;ctrl_abias_0175;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600698+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;176;ctrl_abias_0176;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600739+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;177;ctrl_abias_0177;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600779+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;178;ctrl_abias_0178;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600818+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;179;ctrl_abias_0179;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600858+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;180;ctrl_abias_0180;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600898+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;181;ctrl_abias_0181;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600937+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;182;ctrl_abias_0182;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600978+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;183;ctrl_abias_0183;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601017+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;184;ctrl_abias_0184;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601057+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;185;ctrl_abias_0185;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601097+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;186;ctrl_abias_0186;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601136+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;187;ctrl_abias_0187;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601175+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;188;ctrl_abias_0188;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601215+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;189;ctrl_abias_0189;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601256+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;190;ctrl_abias_0190;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601296+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;191;ctrl_abias_0191;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601336+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;192;ctrl_abias_0192;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601376+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;193;ctrl_abias_0193;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601415+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;194;ctrl_abias_0194;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601455+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;195;ctrl_abias_0195;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601495+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;196;ctrl_abias_0196;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601535+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;197;ctrl_abias_0197;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601575+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;198;ctrl_abias_0198;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601615+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;199;ctrl_abias_0199;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601654+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;200;ctrl_abias_0200;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601694+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;201;ctrl_abias_0201;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601733+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;202;ctrl_abias_0202;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601773+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;203;ctrl_abias_0203;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601812+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;204;ctrl_abias_0204;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601852+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;205;ctrl_abias_0205;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601892+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;206;ctrl_abias_0206;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.601960+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;207;ctrl_abias_0207;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602000+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;208;ctrl_abias_0208;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602039+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;209;ctrl_abias_0209;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602080+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;210;ctrl_abias_0210;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602120+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;211;ctrl_abias_0211;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602159+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;212;ctrl_abias_0212;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602199+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;213;ctrl_abias_0213;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602238+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;214;ctrl_abias_0214;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602278+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;215;ctrl_abias_0215;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602317+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;216;ctrl_abias_0216;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602357+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;217;ctrl_abias_0217;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602397+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;218;ctrl_abias_0218;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602437+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;219;ctrl_abias_0219;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602476+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;220;ctrl_abias_0220;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602516+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;221;ctrl_abias_0221;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602556+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;222;ctrl_abias_0222;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602596+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;223;ctrl_abias_0223;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602637+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;224;ctrl_abias_0224;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602677+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;225;ctrl_abias_0225;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602716+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;226;ctrl_abias_0226;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602756+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;227;ctrl_abias_0227;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602796+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;228;ctrl_abias_0228;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602835+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;229;ctrl_abias_0229;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602875+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;230;ctrl_abias_0230;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602914+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;231;ctrl_abias_0231;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602954+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;232;ctrl_abias_0232;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.602994+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;233;ctrl_abias_0233;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603033+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;234;ctrl_abias_0234;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603073+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;235;ctrl_abias_0235;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603113+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;236;ctrl_abias_0236;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603153+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;237;ctrl_abias_0237;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603193+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;238;ctrl_abias_0238;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603232+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;239;ctrl_abias_0239;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603272+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;240;ctrl_abias_0240;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603311+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;241;ctrl_abias_0241;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603377+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;242;ctrl_abias_0242;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603417+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;243;ctrl_abias_0243;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603457+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;244;ctrl_abias_0244;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603496+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;245;ctrl_abias_0245;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603536+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;246;ctrl_abias_0246;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603577+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;247;ctrl_abias_0247;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603618+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;248;ctrl_abias_0248;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603658+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;249;ctrl_abias_0249;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603698+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;250;ctrl_abias_0250;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603739+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;251;ctrl_abias_0251;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603780+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;252;ctrl_abias_0252;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603820+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;253;ctrl_abias_0253;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603861+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;254;ctrl_abias_0254;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603901+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;255;ctrl_abias_0255;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603941+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;256;ctrl_abias_0256;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.603980+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;257;ctrl_abias_0257;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604021+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;258;ctrl_abias_0258;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604060+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;259;ctrl_abias_0259;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604101+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;260;ctrl_abias_0260;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604141+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;261;ctrl_abias_0261;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604181+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;262;ctrl_abias_0262;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604221+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;263;ctrl_abias_0263;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604261+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;264;ctrl_abias_0264;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604300+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;265;ctrl_abias_0265;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604340+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;266;ctrl_abias_0266;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604380+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;267;ctrl_abias_0267;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604421+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;268;ctrl_abias_0268;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604461+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;269;ctrl_abias_0269;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604501+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;270;ctrl_abias_0270;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604541+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;271;ctrl_abias_0271;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604581+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;272;ctrl_abias_0272;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604621+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;273;ctrl_abias_0273;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604661+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;274;ctrl_abias_0274;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604701+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;275;ctrl_abias_0275;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604768+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;276;ctrl_abias_0276;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604810+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;277;ctrl_abias_0277;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604851+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;278;ctrl_abias_0278;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604891+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;279;ctrl_abias_0279;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604931+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;280;ctrl_abias_0280;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.604970+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;281;ctrl_abias_0281;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605010+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;282;ctrl_abias_0282;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605050+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;283;ctrl_abias_0283;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605090+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;284;ctrl_abias_0284;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605129+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;285;ctrl_abias_0285;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605169+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;286;ctrl_abias_0286;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605208+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;287;ctrl_abias_0287;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605248+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;288;ctrl_abias_0288;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605287+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;289;ctrl_abias_0289;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605328+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;290;ctrl_abias_0290;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605367+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;291;ctrl_abias_0291;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605406+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;292;ctrl_abias_0292;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605446+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;293;ctrl_abias_0293;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605485+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;294;ctrl_abias_0294;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605525+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;295;ctrl_abias_0295;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605564+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;296;ctrl_abias_0296;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605604+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;297;ctrl_abias_0297;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605643+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;298;ctrl_abias_0298;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605683+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;299;ctrl_abias_0299;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605722+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;300;ctrl_abias_0300;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605762+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;301;ctrl_abias_0301;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605801+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;302;ctrl_abias_0302;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605841+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;303;ctrl_abias_0303;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605880+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;304;ctrl_abias_0304;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605920+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;305;ctrl_abias_0305;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605959+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;306;ctrl_abias_0306;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.605999+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;307;ctrl_abias_0307;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606038+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;308;ctrl_abias_0308;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606080+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;309;ctrl_abias_0309;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606120+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;310;ctrl_abias_0310;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606188+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;311;ctrl_abias_0311;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606229+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;312;ctrl_abias_0312;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606269+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;313;ctrl_abias_0313;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606308+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;314;ctrl_abias_0314;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606347+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;315;ctrl_abias_0315;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606387+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;316;ctrl_abias_0316;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606427+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;317;ctrl_abias_0317;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606466+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;318;ctrl_abias_0318;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606506+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;319;ctrl_abias_0319;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606546+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;320;ctrl_abias_0320;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606585+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;321;ctrl_abias_0321;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606625+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;322;ctrl_abias_0322;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606665+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;323;ctrl_abias_0323;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606704+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;324;ctrl_abias_0324;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606744+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;325;ctrl_abias_0325;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606783+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;326;ctrl_abias_0326;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606822+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;327;ctrl_abias_0327;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606862+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;328;ctrl_abias_0328;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606901+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;329;ctrl_abias_0329;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606942+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;330;ctrl_abias_0330;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.606982+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;331;ctrl_abias_0331;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.607021+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;332;ctrl_abias_0332;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.607061+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;333;ctrl_abias_0333;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.607101+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;334;ctrl_abias_0334;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.607141+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;335;ctrl_abias_0335;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.607180+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;336;ctrl_abias_0336;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.607220+00:00;1;1;1;1;1;1;1;1;1;1
