study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;168;ctrl_abias_0168;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433674+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;169;ctrl_abias_0169;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433742+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;170;ctrl_abias_0170;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433798+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;171;ctrl_abias_0171;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433845+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;172;ctrl_abias_0172;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433921+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;173;ctrl_abias_0173;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433972+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;174;ctrl_abias_0174;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434019+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;175;ctrl_abias_0175;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434163+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;176;ctrl_abias_0176;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434241+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;177;ctrl_abias_0177;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434294+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;178;ctrl_abias_0178;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434344+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;179;ctrl_abias_0179;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434390+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;180;ctrl_abias_0180;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434437+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;181;ctrl_abias_0181;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434487+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;182;ctrl_abias_0182;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434535+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;183;ctrl_abias_0183;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434580+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;184;ctrl_abias_0184;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434625+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;185;ctrl_abias_0185;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434669+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;186;ctrl_abias_0186;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434714+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;187;ctrl_abias_0187;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434759+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;188;ctrl_abias_0188;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434803+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;189;ctrl_abias_0189;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434848+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;190;ctrl_abias_0190;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434900+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;191;ctrl_abias_0191;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434947+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;192;ctrl_abias_0192;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.434994+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;193;ctrl_abias_0193;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435043+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;194;ctrl_abias_0194;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435089+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;195;ctrl_abias_0195;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435138+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;196;ctrl_abias_0196;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435194+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;197;ctrl_abias_0197;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435245+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;198;ctrl_abias_0198;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435295+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;199;ctrl_abias_0199;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435346+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;200;ctrl_abias_0200;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435397+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;201;ctrl_abias_0201;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435447+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;202;ctrl_abias_0202;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435503+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;203;ctrl_abias_0203;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435555+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;204;ctrl_abias_0204;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435616+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;205;ctrl_abias_0205;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435667+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;206;ctrl_abias_0206;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435755+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;207;ctrl_abias_0207;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435805+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;208;ctrl_abias_0208;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435853+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;209;ctrl_abias_0209;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435902+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;210;ctrl_abias_0210;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.435952+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;211;ctrl_abias_0211;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436002+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;212;ctrl_abias_0212;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436052+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;213;ctrl_abias_0213;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436100+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;214;ctrl_abias_0214;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436150+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;215;ctrl_abias_0215;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436203+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;216;ctrl_abias_0216;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436252+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;217;ctrl_abias_0217;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436298+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;218;ctrl_abias_0218;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436343+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;219;ctrl_abias_0219;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436387+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;220;ctrl_abias_0220;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436437+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;221;ctrl_abias_0221;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436484+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;222;ctrl_abias_0222;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436527+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;223;ctrl_abias_0223;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436573+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;224;ctrl_abias_0224;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436622+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;225;ctrl_abias_0225;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436664+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;226;ctrl_abias_0226;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436707+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;227;ctrl_abias_0227;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436750+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;228;ctrl_abias_0228;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436795+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;229;ctrl_abias_0229;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436838+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;230;ctrl_abias_0230;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436887+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;231;ctrl_abias_0231;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436931+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;232;ctrl_abias_0232;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.436974+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;233;ctrl_abias_0233;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437018+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;234;ctrl_abias_0234;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437061+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;235;ctrl_abias_0235;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437105+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;236;ctrl_abias_0236;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437148+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;237;ctrl_abias_0237;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437191+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;238;ctrl_abias_0238;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437235+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;239;ctrl_abias_0239;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437279+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;240;ctrl_abias_0240;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437323+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;241;ctrl_abias_0241;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437389+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;242;ctrl_abias_0242;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437432+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;243;ctrl_abias_0243;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437476+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;244;ctrl_abias_0244;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437520+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;245;ctrl_abias_0245;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437563+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;246;ctrl_abias_0246;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437606+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;247;ctrl_abias_0247;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437650+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;248;ctrl_abias_0248;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437694+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;249;ctrl_abias_0249;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437738+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;250;ctrl_abias_0250;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437783+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;251;ctrl_abias_0251;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437827+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;252;ctrl_abias_0252;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437870+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;253;ctrl_abias_0253;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437914+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;254;ctrl_abias_0254;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.437958+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;255;ctrl_abias_0255;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438001+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;256;ctrl_abias_0256;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438044+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;257;ctrl_abias_0257;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438088+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;258;ctrl_abias_0258;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438131+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;259;ctrl_abias_0259;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438174+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;260;ctrl_abias_0260;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438217+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;261;ctrl_abias_0261;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438260+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;262;ctrl_abias_0262;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438303+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;263;ctrl_abias_0263;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438347+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;264;ctrl_abias_0264;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438390+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;265;ctrl_abias_0265;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438434+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;266;ctrl_abias_0266;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438477+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;267;ctrl_abias_0267;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438520+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;268;ctrl_abias_0268;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438563+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;269;ctrl_abias_0269;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438606+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;270;ctrl_abias_0270;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438649+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;271;ctrl_abias_0271;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438693+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;272;ctrl_abias_0272;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438736+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;273;ctrl_abias_0273;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438778+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;274;ctrl_abias_0274;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438822+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;275;ctrl_abias_0275;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438895+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;276;ctrl_abias_0276;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438937+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;277;ctrl_abias_0277;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.438980+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;278;ctrl_abias_0278;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439022+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;279;ctrl_abias_0279;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439064+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;280;ctrl_abias_0280;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439106+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;281;ctrl_abias_0281;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439147+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;282;ctrl_abias_0282;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439188+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;283;ctrl_abias_0283;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439228+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;284;ctrl_abias_0284;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439268+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;285;ctrl_abias_0285;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439308+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;286;ctrl_abias_0286;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439349+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;287;ctrl_abias_0287;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439388+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;288;ctrl_abias_0288;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439428+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;289;ctrl_abias_0289;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439469+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;290;ctrl_abias_0290;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439509+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;291;ctrl_abias_0291;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439550+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;292;ctrl_abias_0292;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439590+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;293;ctrl_abias_0293;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439630+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;294;ctrl_abias_0294;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439670+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;295;ctrl_abias_0295;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439710+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;296;ctrl_abias_0296;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439754+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;297;ctrl_abias_0297;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439799+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;298;ctrl_abias_0298;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439840+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;299;ctrl_abias_0299;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439882+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;300;ctrl_abias_0300;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439924+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;301;ctrl_abias_0301;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.439967+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;302;ctrl_abias_0302;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440007+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;303;ctrl_abias_0303;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440046+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;304;ctrl_abias_0304;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440087+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;305;ctrl_abias_0305;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440132+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;306;ctrl_abias_0306;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440173+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;307;ctrl_abias_0307;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440214+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;308;ctrl_abias_0308;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440256+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;309;ctrl_abias_0309;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440298+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;310;ctrl_abias_0310;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440367+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;311;ctrl_abias_0311;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440413+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;312;ctrl_abias_0312;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440456+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;313;ctrl_abias_0313;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440502+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;314;ctrl_abias_0314;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440543+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;315;ctrl_abias_0315;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440583+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;316;ctrl_abias_0316;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440624+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;317;ctrl_abias_0317;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440665+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;318;ctrl_abias_0318;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440710+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;319;ctrl_abias_0319;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440751+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;320;ctrl_abias_0320;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440791+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;321;ctrl_abias_0321;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440831+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;322;ctrl_abias_0322;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440874+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;323;ctrl_abias_0323;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440914+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;324;ctrl_abias_0324;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440954+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;325;ctrl_abias_0325;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.440993+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;326;ctrl_abias_0326;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.441033+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;327;ctrl_abias_0327;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.441073+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;328;ctrl_abias_0328;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.441112+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;329;ctrl_abias_0329;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.441153+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;330;ctrl_abias_0330;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.441193+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;331;ctrl_abias_0331;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.441233+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;332;ctrl_abias_0332;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.441273+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;333;ctrl_abias_0333;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.441312+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;334;ctrl_abias_0334;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.441351+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;335;ctrl_abias_0335;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.441392+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;336;ctrl_abias_0336;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.441431+00:00;1;1;1;1;1;1;1;1;1;1
