study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;201;ctrl_b_0201;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569750+00:00;1;1;1;1;1;1
study_b_single;202;ctrl_b_0202;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569789+00:00;1;1;1;1;1;1
study_b_single;203;ctrl_b_0203;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569828+00:00;1;1;1;1;1;1
study_b_single;204;ctrl_b_0204;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569867+00:00;1;1;1;1;1;1
study_b_single;205;ctrl_b_0205;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569906+00:00;1;1;1;1;1;1
study_b_single;206;ctrl_b_0206;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569945+00:00;1;1;1;1;1;1
study_b_single;207;ctrl_b_0207;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569983+00:00;1;1;1;1;1;1
study_b_single;208;ctrl_b_0208;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570022+00:00;1;1;1;1;1;1
study_b_single;209;ctrl_b_0209;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570061+00:00;1;1;1;1;1;1
study_b_single;210;ctrl_b_0210;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570099+00:00;1;1;1;1;1;1
study_b_single;211;ctrl_b_0211;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570139+00:00;1;1;1;1;1;1
study_b_single;212;ctrl_b_0212;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570177+00:00;1;1;1;1;1;1
study_b_single;213;ctrl_b_0213;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570216+00:00;1;1;1;1;1;1
study_b_single;214;ctrl_b_0214;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570256+00:00;1;1;1;1;1;1
study_b_single;215;ctrl_b_0215;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570294+00:00;1;1;1;1;1;1
study_b_single;216;ctrl_b_0216;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570333+00:00;1;1;1;1;1;1
study_b_single;217;ctrl_b_0217;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570373+00:00;1;1;1;1;1;1
study_b_single;218;ctrl_b_0218;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570412+00:00;1;1;1;1;1;1
study_b_single;219;ctrl_b_0219;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570452+00:00;1;1;1;1;1;1
study_b_single;220;ctrl_b_0220;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570491+00:00;1;1;1;1;1;1
study_b_single;221;ctrl_b_0221;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570529+00:00;1;1;1;1;1;1
study_b_single;222;ctrl_b_0222;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570568+00:00;1;1;1;1;1;1
study_b_single;223;ctrl_b_0223;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570612+00:00;1;1;1;1;1;1
study_b_single;224;ctrl_b_0224;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570655+00:00;1;1;1;1;1;1
study_b_single;225;ctrl_b_0225;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570698+00:00;1;1;1;1;1;1
study_b_single;226;ctrl_b_0226;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570739+00:00;1;1;1;1;1;1
study_b_single;227;ctrl_b_0227;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570778+00:00;1;1;1;1;1;1
study_b_single;228;ctrl_b_0228;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570818+00:00;1;1;1;1;1;1
study_b_single;229;ctrl_b_0229;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570858+00:00;1;1;1;1;1;1
study_b_single;230;ctrl_b_0230;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570898+00:00;1;1;1;1;1;1
study_b_single;231;ctrl_b_0231;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570938+00:00;1;1;1;1;1;1
study_b_single;232;ctrl_b_0232;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.570978+00:00;1;1;1;1;1;1
study_b_single;233;ctrl_b_0233;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571019+00:00;1;1;1;1;1;1
study_b_single;234;ctrl_b_0234;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571063+00:00;1;1;1;1;1;1
study_b_single;235;ctrl_b_0235;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571102+00:00;1;1;1;1;1;1
study_b_single;236;ctrl_b_0236;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571142+00:00;1;1;1;1;1;1
study_b_single;237;ctrl_b_0237;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571199+00:00;1;1;1;1;1;1
study_b_single;238;ctrl_b_0238;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571244+00:00;1;1;1;1;1;1
study_b_single;239;ctrl_b_0239;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571286+00:00;1;1;1;1;1;1
study_b_single;240;ctrl_b_0240;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571329+00:00;1;1;1;1;1;1
study_b_single;241;ctrl_b_0241;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571370+00:00;1;1;1;1;1;1
study_b_single;242;ctrl_b_0242;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571411+00:00;1;1;1;1;1;1
study_b_single;243;ctrl_b_0243;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571453+00:00;1;1;1;1;1;1
study_b_single;244;ctrl_b_0244;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571500+00:00;1;1;1;1;1;1
study_b_single;245;ctrl_b_0245;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571610+00:00;1;1;1;1;1;1
study_b_single;246;ctrl_b_0246;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571669+00:00;1;1;1;1;1;1
study_b_single;247;ctrl_b_0247;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571715+00:00;1;1;1;1;1;1
study_b_single;248;ctrl_b_0248;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571760+00:00;1;1;1;1;1;1
study_b_single;249;ctrl_b_0249;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571805+00:00;1;1;1;1;1;1
study_b_single;250;ctrl_b_0250;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571849+00:00;1;1;1;1;1;1
study_b_single;251;ctrl_b_0251;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571892+00:00;1;1;1;1;1;1
study_b_single;252;ctrl_b_0252;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571938+00:00;1;1;1;1;1;1
study_b_single;253;ctrl_b_0253;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.571980+00:00;1;1;1;1;1;1
study_b_single;254;ctrl_b_0254;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572022+00:00;1;1;1;1;1;1
study_b_single;255;ctrl_b_0255;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572064+00:00;1;1;1;1;1;1
study_b_single;256;ctrl_b_0256;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572106+00:00;1;1;1;1;1;1
study_b_single;257;ctrl_b_0257;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572150+00:00;1;1;1;1;1;1
study_b_single;258;ctrl_b_0258;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572192+00:00;1;1;1;1;1;1
study_b_single;259;ctrl_b_0259;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572236+00:00;1;1;1;1;1;1
study_b_single;260;ctrl_b_0260;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572278+00:00;1;1;1;1;1;1
study_b_single;261;ctrl_b_0261;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572321+00:00;1;1;1;1;1;1
study_b_single;262;ctrl_b_0262;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572364+00:00;1;1;1;1;1;1
study_b_single;263;ctrl_b_0263;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572406+00:00;1;1;1;1;1;1
study_b_single;264;ctrl_b_0264;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572447+00:00;1;1;1;1;1;1
study_b_single;265;ctrl_b_0265;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572489+00:00;1;1;1;1;1;1
study_b_single;266;ctrl_b_0266;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572531+00:00;1;1;1;1;1;1
study_b_single;267;ctrl_b_0267;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572572+00:00;1;1;1;1;1;1
study_b_single;268;ctrl_b_0268;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572613+00:00;1;1;1;1;1;1
study_b_single;269;ctrl_b_0269;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572654+00:00;1;1;1;1;1;1
study_b_single;270;ctrl_b_0270;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572696+00:00;1;1;1;1;1;1
study_b_single;271;ctrl_b_0271;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572738+00:00;1;1;1;1;1;1
study_b_single;272;ctrl_b_0272;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572780+00:00;1;1;1;1;1;1
study_b_single;273;ctrl_b_0273;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572822+00:00;1;1;1;1;1;1
study_b_single;274;ctrl_b_0274;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572863+00:00;1;1;1;1;1;1
study_b_single;275;ctrl_b_0275;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572904+00:00;1;1;1;1;1;1
study_b_single;276;ctrl_b_0276;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.572973+00:00;1;1;1;1;1;1
study_b_single;277;ctrl_b_0277;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573019+00:00;1;1;1;1;1;1
study_b_single;278;ctrl_b_0278;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573064+00:00;1;1;1;1;1;1
study_b_single;279;ctrl_b_0279;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573107+00:00;1;1;1;1;1;1
study_b_single;280;ctrl_b_0280;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573151+00:00;1;1;1;1;1;1
study_b_single;281;ctrl_b_0281;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573195+00:00;1;1;1;1;1;1
study_b_single;282;ctrl_b_0282;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573238+00:00;1;1;1;1;1;1
study_b_single;283;ctrl_b_0283;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573282+00:00;1;1;1;1;1;1
study_b_single;284;ctrl_b_0284;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573326+00:00;1;1;1;1;1;1
study_b_single;285;ctrl_b_0285;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573369+00:00;1;1;1;1;1;1
study_b_single;286;ctrl_b_0286;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573422+00:00;1;1;1;1;1;1
study_b_single;287;ctrl_b_0287;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573467+00:00;1;1;1;1;1;1
study_b_single;288;ctrl_b_0288;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573511+00:00;1;1;1;1;1;1
study_b_single;289;ctrl_b_0289;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573555+00:00;1;1;1;1;1;1
study_b_single;290;ctrl_b_0290;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573599+00:00;1;1;1;1;1;1
study_b_single;291;ctrl_b_0291;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573643+00:00;1;1;1;1;1;1
study_b_single;292;ctrl_b_0292;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573688+00:00;1;1;1;1;1;1
study_b_single;293;ctrl_b_0293;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573733+00:00;1;1;1;1;1;1
study_b_single;294;ctrl_b_0294;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573777+00:00;1;1;1;1;1;1
study_b_single;295;ctrl_b_0295;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573822+00:00;1;1;1;1;1;1
study_b_single;296;ctrl_b_0296;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573867+00:00;1;1;1;1;1;1
study_b_single;297;ctrl_b_0297;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573912+00:00;1;1;1;1;1;1
study_b_single;298;ctrl_b_0298;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.573959+00:00;1;1;1;1;1;1
study_b_single;299;ctrl_b_0299;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574005+00:00;1;1;1;1;1;1
study_b_single;300;ctrl_b_0300;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574050+00:00;1;1;1;1;1;1
study_b_single;301;ctrl_b_0301;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574095+00:00;1;1;1;1;1;1
study_b_single;302;ctrl_b_0302;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574142+00:00;1;1;1;1;1;1
study_b_single;303;ctrl_b_0303;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574187+00:00;1;1;1;1;1;1
study_b_single;304;ctrl_b_0304;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574233+00:00;1;1;1;1;1;1
study_b_single;305;ctrl_b_0305;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574279+00:00;1;1;1;1;1;1
study_b_single;306;ctrl_b_0306;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574328+00:00;1;1;1;1;1;1
study_b_single;307;ctrl_b_0307;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574379+00:00;1;1;1;1;1;1
study_b_single;308;ctrl_b_0308;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574428+00:00;1;1;1;1;1;1
study_b_single;309;ctrl_b_0309;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574473+00:00;1;1;1;1;1;1
study_b_single;310;ctrl_b_0310;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574518+00:00;1;1;1;1;1;1
study_b_single;311;ctrl_b_0311;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574563+00:00;1;1;1;1;1;1
study_b_single;312;ctrl_b_0312;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574608+00:00;1;1;1;1;1;1
study_b_single;313;ctrl_b_0313;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574655+00:00;1;1;1;1;1;1
study_b_single;314;ctrl_b_0314;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574705+00:00;1;1;1;1;1;1
study_b_single;315;ctrl_b_0315;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574751+00:00;1;1;1;1;1;1
study_b_single;316;ctrl_b_0316;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574826+00:00;1;1;1;1;1;1
study_b_single;317;ctrl_b_0317;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574874+00:00;1;1;1;1;1;1
study_b_single;318;ctrl_b_0318;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574913+00:00;1;1;1;1;1;1
study_b_single;319;ctrl_b_0319;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574954+00:00;1;1;1;1;1;1
study_b_single;320;ctrl_b_0320;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.574994+00:00;1;1;1;1;1;1
study_b_single;321;ctrl_b_0321;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575034+00:00;1;1;1;1;1;1
study_b_single;322;ctrl_b_0322;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575074+00:00;1;1;1;1;1;1
study_b_single;323;ctrl_b_0323;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575115+00:00;1;1;1;1;1;1
study_b_single;324;ctrl_b_0324;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575152+00:00;1;1;1;1;1;1
study_b_single;325;ctrl_b_0325;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575194+00:00;1;1;1;1;1;1
study_b_single;326;ctrl_b_0326;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575236+00:00;1;1;1;1;1;1
study_b_single;327;ctrl_b_0327;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575276+00:00;1;1;1;1;1;1
study_b_single;328;ctrl_b_0328;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575366+00:00;1;1;1;1;1;1
study_b_single;329;ctrl_b_0329;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575408+00:00;1;1;1;1;1;1
study_b_single;330;ctrl_b_0330;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575448+00:00;1;1;1;1;1;1
study_b_single;331;ctrl_b_0331;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575559+00:00;1;1;1;1;1;1
study_b_single;332;ctrl_b_0332;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575609+00:00;1;1;1;1;1;1
study_b_single;333;ctrl_b_0333;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575655+00:00;1;1;1;1;1;1
study_b_single;334;ctrl_b_0334;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575698+00:00;1;1;1;1;1;1
study_b_single;335;ctrl_b_0335;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575781+00:00;1;1;1;1;1;1
study_b_single;336;ctrl_b_0336;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575832+00:00;1;1;1;1;1;1
study_b_single;337;ctrl_b_0337;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575874+00:00;1;1;1;1;1;1
study_b_single;338;ctrl_b_0338;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575915+00:00;1;1;1;1;1;1
study_b_single;339;ctrl_b_0339;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575957+00:00;1;1;1;1;1;1
study_b_single;340;ctrl_b_0340;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.575998+00:00;1;1;1;1;1;1
study_b_single;341;ctrl_b_0341;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576039+00:00;1;1;1;1;1;1
study_b_single;342;ctrl_b_0342;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576079+00:00;1;1;1;1;1;1
study_b_single;343;ctrl_b_0343;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576119+00:00;1;1;1;1;1;1
study_b_single;344;ctrl_b_0344;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576160+00:00;1;1;1;1;1;1
study_b_single;345;ctrl_b_0345;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576201+00:00;1;1;1;1;1;1
study_b_single;346;ctrl_b_0346;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576241+00:00;1;1;1;1;1;1
study_b_single;347;ctrl_b_0347;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576281+00:00;1;1;1;1;1;1
study_b_single;348;ctrl_b_0348;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576324+00:00;1;1;1;1;1;1
study_b_single;349;ctrl_b_0349;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576370+00:00;1;1;1;1;1;1
study_b_single;350;ctrl_b_0350;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576413+00:00;1;1;1;1;1;1
study_b_single;351;ctrl_b_0351;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576458+00:00;1;1;1;1;1;1
study_b_single;352;ctrl_b_0352;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576499+00:00;1;1;1;1;1;1
study_b_single;353;ctrl_b_0353;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576540+00:00;1;1;1;1;1;1
study_b_single;354;ctrl_b_0354;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576582+00:00;1;1;1;1;1;1
study_b_single;355;ctrl_b_0355;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576657+00:00;1;1;1;1;1;1
study_b_single;356;ctrl_b_0356;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576706+00:00;1;1;1;1;1;1
study_b_single;357;ctrl_b_0357;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576756+00:00;1;1;1;1;1;1
study_b_single;358;ctrl_b_0358;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576801+00:00;1;1;1;1;1;1
study_b_single;359;ctrl_b_0359;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576846+00:00;1;1;1;1;1;1
study_b_single;360;ctrl_b_0360;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576889+00:00;1;1;1;1;1;1
study_b_single;361;ctrl_b_0361;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576934+00:00;1;1;1;1;1;1
study_b_single;362;ctrl_b_0362;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.576979+00:00;1;1;1;1;1;1
study_b_single;363;ctrl_b_0363;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577022+00:00;1;1;1;1;1;1
study_b_single;364;ctrl_b_0364;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577069+00:00;1;1;1;1;1;1
study_b_single;365;ctrl_b_0365;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577113+00:00;1;1;1;1;1;1
study_b_single;366;ctrl_b_0366;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577159+00:00;1;1;1;1;1;1
study_b_single;367;ctrl_b_0367;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577201+00:00;1;1;1;1;1;1
study_b_single;368;ctrl_b_0368;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577244+00:00;1;1;1;1;1;1
study_b_single;369;ctrl_b_0369;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577285+00:00;1;1;1;1;1;1
study_b_single;370;ctrl_b_0370;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577325+00:00;1;1;1;1;1;1
study_b_single;371;ctrl_b_0371;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577366+00:00;1;1;1;1;1;1
study_b_single;372;ctrl_b_0372;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577406+00:00;1;1;1;1;1;1
study_b_single;373;ctrl_b_0373;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577446+00:00;1;1;1;1;1;1
study_b_single;374;ctrl_b_0374;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577486+00:00;1;1;1;1;1;1
study_b_single;375;ctrl_b_0375;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577526+00:00;1;1;1;1;1;1
study_b_single;376;ctrl_b_0376;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577566+00:00;1;1;1;1;1;1
study_b_single;377;ctrl_b_0377;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577607+00:00;1;1;1;1;1;1
study_b_single;378;ctrl_b_0378;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577646+00:00;1;1;1;1;1;1
study_b_single;379;ctrl_b_0379;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577687+00:00;1;1;1;1;1;1
study_b_single;380;ctrl_b_0380;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577727+00:00;1;1;1;1;1;1
study_b_single;381;ctrl_b_0381;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577767+00:00;1;1;1;1;1;1
study_b_single;382;ctrl_b_0382;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577807+00:00;1;1;1;1;1;1
study_b_single;383;ctrl_b_0383;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577850+00:00;1;1;1;1;1;1
study_b_single;384;ctrl_b_0384;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577907+00:00;1;1;1;1;1;1
study_b_single;385;ctrl_b_0385;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577947+00:00;1;1;1;1;1;1
study_b_single;386;ctrl_b_0386;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.577987+00:00;1;1;1;1;1;1
study_b_single;387;ctrl_b_0387;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578029+00:00;1;1;1;1;1;1
study_b_single;388;ctrl_b_0388;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578071+00:00;1;1;1;1;1;1
study_b_single;389;ctrl_b_0389;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578113+00:00;1;1;1;1;1;1
study_b_single;390;ctrl_b_0390;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578156+00:00;1;1;1;1;1;1
study_b_single;391;ctrl_b_0391;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578198+00:00;1;1;1;1;1;1
study_b_single;392;ctrl_b_0392;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578239+00:00;1;1;1;1;1;1
study_b_single;393;ctrl_b_0393;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578281+00:00;1;1;1;1;1;1
study_b_single;394;ctrl_b_0394;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578324+00:00;1;1;1;1;1;1
study_b_single;395;ctrl_b_0395;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578390+00:00;1;1;1;1;1;1
study_b_single;396;ctrl_b_0396;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578433+00:00;1;1;1;1;1;1
study_b_single;397;ctrl_b_0397;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578483+00:00;1;1;1;1;1;1
study_b_single;398;ctrl_b_0398;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578527+00:00;1;1;1;1;1;1
study_b_single;399;ctrl_b_0399;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578570+00:00;1;1;1;1;1;1
study_b_single;400;ctrl_b_0400;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578616+00:00;1;1;1;1;1;1
study_b_single;401;ctrl_b_0401;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.578661+00:00;1;1;1;1;1;1
