study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;169;a_169;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.810038+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;245
study_a;170;a_170;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.810589+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16736
study_a;171;a_171;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.811380+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17819
study_a;172;a_172;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.811960+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;246
study_a;173;a_173;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.812386+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6071
study_a;174;a_174;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.813030+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16313
study_a;175;a_175;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.813495+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;249
study_a;176;a_176;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.814053+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13674
study_a;177;a_177;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.814566+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15333
study_a;178;a_178;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.815089+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11153
study_a;179;a_179;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.815542+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3624
study_a;180;a_180;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.815813+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2252
study_a;181;a_181;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.816257+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11004
study_a;182;a_182;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.816542+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8874
study_a;183;a_183;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.816904+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16232
study_a;184;a_184;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.817283+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;5133
study_a;185;a_185;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.817524+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9194
study_a;186;a_186;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.817858+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;105
study_a;187;a_187;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.818105+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5568
study_a;188;a_188;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.818504+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12059
study_a;189;a_189;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.818722+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;257
study_a;190;a_190;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.819188+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;18392
study_a;191;a_191;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.819938+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17384
study_a;192;a_192;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.820528+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13724
study_a;193;a_193;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.821117+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6170
study_a;194;a_194;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.821554+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12405
study_a;195;a_195;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.822059+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;261
study_a;196;a_196;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.822533+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14591
study_a;197;a_197;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.822975+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;292
study_a;198;a_198;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.823361+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15023
study_a;199;a_199;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.823879+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15247
study_a;200;a_200;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.824207+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1675
study_a;201;a_201;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.824634+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18466
study_a;202;a_202;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.824991+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17760
study_a;203;a_203;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.825379+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2012
study_a;204;a_204;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.825809+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1419
study_a;205;a_205;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.826126+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4449
study_a;206;a_206;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.826446+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;296
study_a;207;a_207;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.826853+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;298
study_a;208;a_208;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.827197+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3048
study_a;209;a_209;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.827525+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3604
study_a;210;a_210;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.827795+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9617
study_a;211;a_211;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.828103+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;309
study_a;212;a_212;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.828529+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11588
study_a;213;a_213;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.828904+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;311
study_a;214;a_214;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.830767+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3083
study_a;215;a_215;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.832051+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12547
study_a;216;a_216;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.832638+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;354
study_a;217;a_217;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.832970+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9149
study_a;218;a_218;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.833435+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1030
study_a;219;a_219;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.834682+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2560
study_a;220;a_220;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.835518+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13608
study_a;221;a_221;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.835923+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10705
study_a;222;a_222;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.836352+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11230
study_a;223;a_223;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.836694+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;380
study_a;224;a_224;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.837540+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2154
study_a;225;a_225;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.838642+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;394
study_a;226;a_226;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.839361+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15177
study_a;227;a_227;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.839781+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1347
study_a;228;a_228;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.840253+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12192
study_a;229;a_229;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.840617+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6359
study_a;230;a_230;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.840991+00:00;1;1;1;1;1;1;1;;;Eating Disorder;398
study_a;231;a_231;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.841324+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;400
study_a;232;a_232;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.841707+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12156
study_a;233;a_233;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.842015+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2420
study_a;234;a_234;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.842501+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12266
study_a;235;a_235;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.842789+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;90
study_a;236;a_236;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.843289+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18513
study_a;237;a_237;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.843862+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14769
study_a;238;a_238;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.844315+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8615
study_a;239;a_239;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.844790+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;405
study_a;240;a_240;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.845236+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14266
study_a;241;a_241;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.845734+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1793
study_a;242;a_242;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.846131+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;406
study_a;243;a_243;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.846614+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18587
study_a;244;a_244;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.847074+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13436
study_a;245;a_245;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.847469+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4669
study_a;246;a_246;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.847830+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17794
study_a;247;a_247;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.848245+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11742
study_a;248;a_248;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.848642+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18043
study_a;249;a_249;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.849017+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;440
study_a;250;a_250;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.849430+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13067
study_a;251;a_251;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.849883+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17817
study_a;252;a_252;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.850311+00:00;1;1;1;1;1;1;1;;;Eating Disorder;449
study_a;253;a_253;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.850861+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4976
study_a;254;a_254;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.851610+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1551
study_a;255;a_255;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.851954+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2214
study_a;256;a_256;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.852267+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10368
study_a;257;a_257;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.852646+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2726
study_a;258;a_258;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.853005+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5938
study_a;259;a_259;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.853445+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16033
study_a;260;a_260;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.854029+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1587
study_a;261;a_261;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.854445+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12866
study_a;262;a_262;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.854720+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;450
study_a;263;a_263;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.855076+00:00;1;1;1;1;1;1;1;substance;substance;Generalized Anxiety Disorder;2346
study_a;264;a_264;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.855443+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4252
study_a;265;a_265;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.855906+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7068
study_a;266;a_266;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.856390+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;451
study_a;267;a_267;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.856734+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;452
study_a;268;a_268;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.857315+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5106
study_a;269;a_269;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.857733+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6488
study_a;270;a_270;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.858143+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17985
study_a;271;a_271;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.858653+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13416
study_a;272;a_272;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.859219+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10612
study_a;273;a_273;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.859632+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8848
study_a;274;a_274;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.859968+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9141
study_a;275;a_275;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.860308+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11044
study_a;276;a_276;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.860587+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;736
study_a;277;a_277;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.861032+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14331
study_a;278;a_278;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.861403+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14916
study_a;279;a_279;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.862047+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17207
study_a;280;a_280;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.862460+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5180
study_a;281;a_281;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.862904+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10700
study_a;282;a_282;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.863343+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7076
study_a;283;a_283;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.863654+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1519
study_a;284;a_284;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.864068+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3804
study_a;285;a_285;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.864497+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16961
study_a;286;a_286;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.865131+00:00;1;1;1;1;1;1;1;substance;substance;Generalized Anxiety Disorder;11150
study_a;287;a_287;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.865466+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;453
study_a;288;a_288;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.865763+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;454
study_a;289;a_289;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.866082+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8584
study_a;290;a_290;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.866460+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13607
study_a;291;a_291;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.866712+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;174
study_a;292;a_292;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.867140+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;457
study_a;293;a_293;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.867575+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1756
study_a;294;a_294;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.867902+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14813
study_a;295;a_295;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.868414+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12512
study_a;296;a_296;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.868793+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5235
study_a;297;a_297;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.869137+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7248
study_a;298;a_298;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.869665+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17518
study_a;299;a_299;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.869985+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3289
study_a;300;a_300;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.870548+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18005
study_a;301;a_301;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.870875+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8054
study_a;302;a_302;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.871193+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1610
study_a;303;a_303;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.871608+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17790
study_a;304;a_304;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.871920+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;426
study_a;305;a_305;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.872283+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7857
study_a;306;a_306;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.872629+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15480
study_a;307;a_307;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.875411+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5246
study_a;308;a_308;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.876623+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2371
study_a;309;a_309;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.877819+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1055
study_a;310;a_310;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.880118+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10101
study_a;311;a_311;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.882925+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4376
study_a;312;a_312;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.884151+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13573
study_a;313;a_313;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.884565+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6201
study_a;314;a_314;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.886460+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;721
study_a;315;a_315;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.893302+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16363
study_a;316;a_316;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.895106+00:00;1;1;1;1;1;1;1;;;No Diagnosis;4414
study_a;317;a_317;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.896928+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16348
study_a;318;a_318;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.899460+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9780
study_a;319;a_319;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.900451+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10303
study_a;320;a_320;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.900999+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;8208
study_a;321;a_321;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.901527+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12047
study_a;322;a_322;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.901855+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14385
study_a;323;a_323;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.902277+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16444
study_a;324;a_324;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.902701+00:00;1;1;1;1;1;1;1;substance;substance;Adjustment Disorder;458
study_a;325;a_325;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.903105+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;11289
study_a;326;a_326;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.903524+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12958
study_a;327;a_327;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.904012+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;459
study_a;328;a_328;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.904567+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;555
study_a;329;a_329;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.904920+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;460
study_a;330;a_330;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.905217+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;179
study_a;331;a_331;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.905759+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1630
study_a;332;a_332;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.906308+00:00;1;1;1;1;1;1;1;;;Eating Disorder;461
study_a;333;a_333;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.906683+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12628
study_a;334;a_334;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.907221+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15905
study_a;335;a_335;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.907559+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;964
study_a;336;a_336;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.907874+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9298
study_a;337;a_337;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.908375+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13071
study_a;338;a_338;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.908780+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14777
