study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;166;a_166;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.560303+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8731
study_a;167;a_167;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.560762+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;7330
study_a;168;a_168;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.561022+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9071
study_a;169;a_169;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.561521+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;11418
study_a;170;a_170;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.561968+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16736
study_a;171;a_171;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.562473+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17819
study_a;172;a_172;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.562920+00:00;1;1;1;0;1;1;1;substance;substance;Generalized Anxiety Disorder;3756
study_a;173;a_173;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.563271+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6071
study_a;174;a_174;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.563818+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16313
study_a;175;a_175;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.564307+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;15860
study_a;176;a_176;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.564809+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13674
study_a;177;a_177;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.565216+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15333
study_a;178;a_178;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.565687+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11153
study_a;179;a_179;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.566106+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3624
study_a;180;a_180;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.566386+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2252
study_a;181;a_181;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.566818+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11004
study_a;182;a_182;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.567103+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8874
study_a;183;a_183;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.567476+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16232
study_a;184;a_184;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.567858+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;5133
study_a;185;a_185;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.568089+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9194
study_a;186;a_186;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.568454+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;105
study_a;187;a_187;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.568700+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5568
study_a;188;a_188;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.569080+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12059
study_a;189;a_189;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.569542+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1806
study_a;190;a_190;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.569944+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;18392
study_a;191;a_191;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.570497+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17384
study_a;192;a_192;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.571001+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13724
study_a;193;a_193;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.571539+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6170
study_a;194;a_194;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.571956+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12405
study_a;195;a_195;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.572419+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;4362
study_a;196;a_196;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.572872+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14591
study_a;197;a_197;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.573260+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;11848
study_a;198;a_198;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.573641+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15023
study_a;199;a_199;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.574139+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15247
study_a;200;a_200;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.574459+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1675
study_a;201;a_201;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.574869+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18466
study_a;202;a_202;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.575214+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17760
study_a;203;a_203;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.575593+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2012
study_a;204;a_204;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.576031+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1419
study_a;205;a_205;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.576340+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4449
study_a;206;a_206;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.576851+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;15831
study_a;207;a_207;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.577336+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7645
study_a;208;a_208;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.577675+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3048
study_a;209;a_209;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.577968+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3604
study_a;210;a_210;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.578241+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9617
study_a;211;a_211;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.578640+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;701
study_a;212;a_212;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.579054+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11588
study_a;213;a_213;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.579616+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;6620
study_a;214;a_214;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.579982+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3083
study_a;215;a_215;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.580426+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12547
study_a;216;a_216;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.580958+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;16602
study_a;217;a_217;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.581201+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9149
study_a;218;a_218;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.581491+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1030
study_a;219;a_219;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.581770+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2560
study_a;220;a_220;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.582266+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13608
study_a;221;a_221;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.582577+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10705
study_a;222;a_222;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.582918+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11230
study_a;223;a_223;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.583393+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5586
study_a;224;a_224;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.583738+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2154
study_a;225;a_225;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.584248+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;14440
study_a;226;a_226;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.584577+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15177
study_a;227;a_227;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.584878+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1347
study_a;228;a_228;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.585281+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12192
study_a;229;a_229;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.585598+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6359
study_a;230;a_230;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.586066+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;6948
study_a;231;a_231;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.586640+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;836
study_a;232;a_232;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.586997+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12156
study_a;233;a_233;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.587270+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2420
study_a;234;a_234;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.587707+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12266
study_a;235;a_235;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.587964+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;90
study_a;236;a_236;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.588426+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18513
study_a;237;a_237;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.588949+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14769
study_a;238;a_238;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.589360+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8615
study_a;239;a_239;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.589822+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;4903
study_a;240;a_240;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.590235+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14266
study_a;241;a_241;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.590687+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1793
study_a;242;a_242;REJECT;B1_diagnostic_implausible;study_a_full_rubric;2026-02-17T22:08:43.591118+00:00;1;1;1;1;0;1;1;suicidality;suicidality;Adjustment Disorder;330
study_a;243;a_243;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.591567+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18587
study_a;244;a_244;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.592004+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13436
study_a;245;a_245;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.592362+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4669
study_a;246;a_246;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.592688+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17794
study_a;247;a_247;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.593084+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11742
study_a;248;a_248;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.593444+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18043
study_a;249;a_249;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.593886+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;1091
study_a;250;a_250;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.594275+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13067
study_a;251;a_251;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.594719+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17817
study_a;252;a_252;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.595323+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;18217
study_a;253;a_253;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.595864+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4976
study_a;254;a_254;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.596223+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1551
study_a;255;a_255;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.596527+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2214
study_a;256;a_256;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.596818+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10368
study_a;257;a_257;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.597183+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2726
study_a;258;a_258;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.597513+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5938
study_a;259;a_259;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.597921+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16033
study_a;260;a_260;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.598467+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1587
study_a;261;a_261;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.598834+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12866
study_a;262;a_262;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.599211+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;8732
study_a;263;a_263;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.599544+00:00;1;1;1;1;1;1;1;substance;substance;Generalized Anxiety Disorder;2346
study_a;264;a_264;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.599882+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4252
study_a;265;a_265;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.600326+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7068
study_a;266;a_266;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.600861+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;438
study_a;267;a_267;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.601369+00:00;1;1;1;0;1;1;1;eating_disorder;eating_disorder;Eating Disorder;582
study_a;268;a_268;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.601924+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5106
study_a;269;a_269;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.602328+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6488
study_a;270;a_270;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.602724+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17985
study_a;271;a_271;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.603217+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13416
study_a;272;a_272;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.603752+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10612
study_a;273;a_273;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.604140+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8848
study_a;274;a_274;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.604447+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9141
study_a;275;a_275;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.604758+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11044
study_a;276;a_276;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.605017+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;736
study_a;277;a_277;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.605478+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14331
study_a;278;a_278;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.605828+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14916
study_a;279;a_279;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.606439+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17207
study_a;280;a_280;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.606833+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5180
study_a;281;a_281;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.607263+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10700
study_a;282;a_282;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.607678+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7076
study_a;283;a_283;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.607963+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1519
study_a;284;a_284;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.608355+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3804
study_a;285;a_285;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.608755+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16961
study_a;286;a_286;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.609297+00:00;1;1;1;1;1;1;1;substance;substance;Generalized Anxiety Disorder;11150
study_a;287;a_287;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.609697+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;14499
study_a;288;a_288;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.610062+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;6057
study_a;289;a_289;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.610374+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8584
study_a;290;a_290;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.610736+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13607
study_a;291;a_291;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.610978+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;174
study_a;292;a_292;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.611335+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;9116
study_a;293;a_293;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.611793+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1756
study_a;294;a_294;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.612105+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14813
study_a;295;a_295;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.612586+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12512
study_a;296;a_296;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.612941+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5235
study_a;297;a_297;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.613279+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7248
study_a;298;a_298;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.613792+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17518
study_a;299;a_299;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.614098+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3289
study_a;300;a_300;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.614640+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18005
study_a;301;a_301;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.614950+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8054
study_a;302;a_302;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.615243+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1610
study_a;303;a_303;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.615617+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17790
study_a;304;a_304;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.615875+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;426
study_a;305;a_305;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.616193+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7857
study_a;306;a_306;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.616497+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15480
study_a;307;a_307;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.617028+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5246
study_a;308;a_308;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.617430+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2371
study_a;309;a_309;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.617684+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1055
study_a;310;a_310;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.618003+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10101
study_a;311;a_311;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.618425+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4376
study_a;312;a_312;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.618790+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13573
study_a;313;a_313;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.619048+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6201
study_a;314;a_314;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.619435+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;721
study_a;315;a_315;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.619837+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16363
study_a;316;a_316;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.620186+00:00;1;1;1;1;1;1;1;;;No Diagnosis;4414
study_a;317;a_317;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.620580+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16348
study_a;318;a_318;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.620859+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9780
study_a;319;a_319;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.621383+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10303
study_a;320;a_320;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.621820+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;8208
study_a;321;a_321;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.622282+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12047
study_a;322;a_322;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.622557+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14385
study_a;323;a_323;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.622939+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16444
study_a;324;a_324;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.623316+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7158
study_a;325;a_325;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.623693+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;11289
study_a;326;a_326;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.624096+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12958
study_a;327;a_327;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.624663+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11663
study_a;328;a_328;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.625171+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;555
study_a;329;a_329;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.625723+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13009
study_a;330;a_330;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.625986+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;179
