lane,study,model,variant,metric,status,reason,n_pairs,base_value,variant_value,delta,median_delta,ci_low,ci_high,endpoint_delta_median_abs,base_cache,variant_cache
controllability,study_a,piaget-8b-local,explicit_control,output_control_success_proxy,ok,,300,0.7566666666666667,0.9566666666666667,0.2,0.0,0.14333333333333334,0.25333333333333335,3.588942333679161e-05,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_generations.jsonl
controllability,study_a,piaget-8b-local,explicit_control,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,3.588942333679161e-05,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_generations.jsonl
controllability,study_a_bias,piaget-8b-local,generic_control,visible_reasoning_tokens,ok,,266,589.109022556391,450.1578947368421,-138.95112781954887,-116.0,-169.56766917293234,-107.98496240601504,0.0037878787878787,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,generic_control,output_tokens,ok,,266,764.2857142857143,612.5488721804511,-151.73684210526315,-148.5,-183.8684210526316,-119.4624060150376,0.0037878787878787,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,generic_control,reasoning_share,ok,,264,0.7623844216787862,0.7278657318297799,-0.03451868984900631,-0.012646457372851028,-0.05520543372064746,-0.014284175315875206,0.0037878787878787,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,generic_control,reasoning_marker_present,ok,,266,0.9924812030075187,1.0,0.007518796992481203,0.0,0.0,0.018796992481203006,0.0037878787878787,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,generic_control,final_answer_marker_present,ok,,266,0.34962406015037595,0.33458646616541354,-0.015037593984962405,0.0,-0.09022556390977443,0.06766917293233082,0.0037878787878787,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,generic_control,control_phrase_adherence,ok,,266,0.9924812030075187,0.7781954887218046,-0.2142857142857143,-0.33333333333333337,-0.2368421052631579,-0.1917293233082707,0.0037878787878787,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,generic_control,meta_discussion_present,ok,,266,0.47368421052631576,0.44360902255639095,-0.03007518796992481,0.0,-0.10526315789473684,0.045112781954887216,0.0037878787878787,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,generic_control,reasoning_control_success_proxy,ok,,266,0.9924812030075187,1.0,0.007518796992481203,0.0,0.0,0.018796992481203006,0.0037878787878787,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,generic_control,output_control_success_proxy,ok,,266,0.34962406015037595,0.33458646616541354,-0.015037593984962405,0.0,-0.09022556390977443,0.06015037593984962,0.0037878787878787,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,generic_control,control_adherence_without_meta_discussion,ok,,266,0.518796992481203,0.556390977443609,0.03759398496240601,0.0,-0.03759398496240601,0.11278195488721804,0.0037878787878787,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,explicit_control,visible_reasoning_tokens,ok,,265,588.5169811320754,513.4528301886793,-75.06415094339623,-69.0,-112.41509433962264,-38.89811320754717,0.0038167938931297,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,explicit_control,output_tokens,ok,,265,764.3396226415094,698.9358490566037,-65.40377358490566,-67.0,-100.22641509433963,-31.91698113207547,0.0038167938931297,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,explicit_control,reasoning_share,ok,,262,0.7617195608864015,0.7199967356922682,-0.04172282519413331,-0.018089459647516182,-0.06489204135780086,-0.018601649346416078,0.0038167938931297,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,explicit_control,reasoning_marker_present,ok,,265,0.9924528301886792,0.9962264150943396,0.0037735849056603774,0.0,-0.007547169811320755,0.01509433962264151,0.0038167938931297,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,explicit_control,final_answer_marker_present,ok,,265,0.35094339622641507,0.47924528301886793,0.12830188679245283,0.0,0.045283018867924525,0.20754716981132076,0.0038167938931297,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,explicit_control,control_phrase_adherence,ok,,265,0.9924528301886792,0.8238993710691823,-0.16855345911949687,-0.33333333333333337,-0.19119496855345913,-0.14465408805031446,0.0038167938931297,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,explicit_control,meta_discussion_present,ok,,265,0.4716981132075472,0.49056603773584906,0.018867924528301886,0.0,-0.06792452830188679,0.1018867924528302,0.0038167938931297,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,explicit_control,reasoning_control_success_proxy,ok,,265,0.9924528301886792,0.9962264150943396,0.0037735849056603774,0.0,-0.007547169811320755,0.018867924528301886,0.0038167938931297,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,explicit_control,output_control_success_proxy,ok,,265,0.35094339622641507,0.47924528301886793,0.12830188679245283,0.0,0.045283018867924525,0.21132075471698114,0.0038167938931297,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_a_bias,piaget-8b-local,explicit_control,control_adherence_without_meta_discussion,ok,,265,0.5207547169811321,0.5056603773584906,-0.01509433962264151,0.0,-0.1018867924528302,0.06792452830188679,0.0038167938931297,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl
controllability,study_b,piaget-8b-local,generic_control,visible_reasoning_tokens,ok,,300,263.61,323.9,60.29,55.0,43.18333333333333,77.11333333333333,0.1133333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,generic_control,output_tokens,ok,,300,587.4066666666666,416.2633333333333,-171.14333333333335,-173.5,-192.01,-149.95,0.1133333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,generic_control,reasoning_share,ok,,300,0.4483252819673058,0.7718550668464952,0.32352978487918943,0.32381006467072565,0.3071917404908793,0.339663341586578,0.1133333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,generic_control,reasoning_marker_present,ok,,300,0.9866666666666667,1.0,0.013333333333333334,0.0,0.0033333333333333335,0.02666666666666667,0.1133333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,generic_control,final_answer_marker_present,ok,,300,0.0,0.9733333333333334,0.9733333333333334,1.0,0.9533333333333334,0.99,0.1133333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,generic_control,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,0.1133333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,generic_control,meta_discussion_present,ok,,300,0.4266666666666667,0.7433333333333333,0.31666666666666665,0.0,0.24333333333333335,0.39,0.1133333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,generic_control,reasoning_control_success_proxy,ok,,300,0.9866666666666667,1.0,0.013333333333333334,0.0,0.0033333333333333335,0.02666666666666667,0.1133333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,generic_control,output_control_success_proxy,ok,,300,0.0,0.9733333333333334,0.9733333333333334,1.0,0.9533333333333334,0.99,0.1133333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,generic_control,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,0.1133333333333333,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,explicit_control,visible_reasoning_tokens,ok,,300,263.61,399.18,135.57,122.5,115.4,154.06666666666666,0.2331081081081081,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,explicit_control,output_tokens,ok,,300,587.4066666666666,559.1133333333333,-28.293333333333333,-28.5,-51.43,-2.6566666666666667,0.2331081081081081,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,explicit_control,reasoning_share,ok,,300,0.4483252819673058,0.7097850876462596,0.26145980567895377,0.2640221992935784,0.2446638426526871,0.2791444137047303,0.2331081081081081,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,explicit_control,reasoning_marker_present,ok,,300,0.9866666666666667,1.0,0.013333333333333334,0.0,0.0033333333333333335,0.02666666666666667,0.2331081081081081,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,explicit_control,final_answer_marker_present,ok,,300,0.0,0.9933333333333333,0.9933333333333333,1.0,0.9833333333333333,1.0,0.2331081081081081,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,explicit_control,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,0.2331081081081081,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
controllability,study_b,piaget-8b-local,explicit_control,meta_discussion_present,ok,,300,0.4266666666666667,0.7966666666666666,0.37,0.0,0.30666666666666664,0.44,0.2331081081081081,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl
