id,passed,duration_ok,impairment_ok,contradiction_ok,new_fact_ok,reasons
b_1223,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1224,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1225,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1226,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1227,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1228,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1229,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1230,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1231,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1232,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1233,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1234,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1235,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1236,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1237,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1238,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1239,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1240,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1241,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1242,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1243,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1244,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1245,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1246,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1247,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1248,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1249,0,1,0,1,1,missing_impairment_anchor
b_1250,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1251,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1252,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1253,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1254,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1255,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1256,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1257,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1258,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1259,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1260,0,0,1,1,1,missing_duration_anchor
b_1261,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1262,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1263,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1264,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1265,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1266,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1267,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1268,0,0,1,1,1,missing_duration_anchor
b_1269,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1270,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1271,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1272,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1273,1,1,1,1,1,
b_1274,0,0,1,1,1,missing_duration_anchor
b_1275,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1276,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1277,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1278,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1279,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1280,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1281,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1282,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1283,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1284,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1285,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1286,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1287,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1288,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1289,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1290,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1291,0,1,0,1,1,missing_impairment_anchor
b_1292,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1293,0,1,0,1,1,missing_impairment_anchor
b_1294,0,1,0,1,1,missing_impairment_anchor
b_1295,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1296,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1297,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1298,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1299,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1300,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1301,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1302,0,0,1,1,1,missing_duration_anchor
b_1303,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1304,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1305,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1306,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1307,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1308,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1309,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1310,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1311,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1312,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1313,0,1,0,1,1,missing_impairment_anchor
b_1314,0,0,1,1,1,missing_duration_anchor
b_1315,0,1,0,1,1,missing_impairment_anchor
b_1316,1,1,1,1,1,
b_1317,0,0,1,1,1,missing_duration_anchor
b_1318,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1319,1,1,1,1,1,
b_1320,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1321,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1322,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1323,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1324,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1325,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1326,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1327,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1328,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1329,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1330,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1331,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1332,0,1,0,1,1,missing_impairment_anchor
b_1333,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1334,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1335,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1336,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1337,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1338,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1339,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1340,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1341,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1342,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1343,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1344,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1345,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1346,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1347,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1348,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1349,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1350,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1351,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1352,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1353,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1354,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1355,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1356,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1357,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1358,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1359,0,0,1,1,1,missing_duration_anchor
b_1360,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1361,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1362,0,0,1,1,1,missing_duration_anchor
b_1363,0,0,1,1,1,missing_duration_anchor
b_1364,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1365,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1366,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1367,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1368,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1369,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1370,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1371,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1372,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1373,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1374,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1375,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1376,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1377,0,1,0,1,1,missing_impairment_anchor
b_1378,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1379,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1380,0,0,1,1,1,missing_duration_anchor
b_1381,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1382,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1383,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1384,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1385,0,1,0,1,1,missing_impairment_anchor
b_1386,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1387,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1388,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1389,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1390,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1391,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1392,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1393,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1394,0,1,0,1,1,missing_impairment_anchor
b_1395,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1396,0,1,0,1,1,missing_impairment_anchor
b_1397,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1398,0,1,0,1,1,missing_impairment_anchor
b_1399,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1400,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1401,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1402,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1403,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1404,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1405,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1406,0,1,0,1,1,missing_impairment_anchor
b_1407,0,0,1,1,1,missing_duration_anchor
b_1408,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1409,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1410,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1411,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1412,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1413,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1414,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1415,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1416,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1417,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1418,0,1,0,1,1,missing_impairment_anchor
b_1419,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1420,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1421,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1422,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1423,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1424,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1425,0,1,0,1,1,missing_impairment_anchor
b_1426,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1427,0,0,1,1,1,missing_duration_anchor
b_1428,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1429,0,0,1,1,1,missing_duration_anchor
b_1430,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1431,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1432,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1433,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1434,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1435,1,1,1,1,1,
b_1436,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1437,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1438,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1439,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1440,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1441,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1442,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1443,0,0,1,1,1,missing_duration_anchor
b_1444,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1445,0,1,0,1,1,missing_impairment_anchor
b_1446,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1447,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1448,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1449,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1450,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1451,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1452,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1453,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1454,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1455,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1456,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1457,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1458,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1459,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1460,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1461,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1462,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1463,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1464,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1465,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1466,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1467,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1468,0,1,0,1,1,missing_impairment_anchor
b_1469,0,1,0,1,1,missing_impairment_anchor
b_1470,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1471,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1472,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1473,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1474,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1475,0,1,0,1,1,missing_impairment_anchor
b_1476,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1477,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1478,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1479,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1480,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1481,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1482,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1483,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1484,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1485,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1486,0,1,0,1,1,missing_impairment_anchor
b_1487,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1488,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1489,0,1,0,1,1,missing_impairment_anchor
b_1490,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1491,1,1,1,1,1,
b_1492,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1493,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1494,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1495,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1496,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1497,0,0,1,1,1,missing_duration_anchor
b_1498,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1499,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1500,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1501,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1502,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1503,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1504,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1505,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1506,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1507,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1508,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1509,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1510,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1511,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1512,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1513,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1514,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1515,1,1,1,1,1,
b_1516,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1517,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1518,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1519,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1520,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1521,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1522,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1523,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1524,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1525,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1526,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1527,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1528,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1529,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1530,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1531,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1532,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1533,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
