id,rule,passed,observed,expected,detail
a_305,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_306,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_307,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_308,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_309,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_310,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_311,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_312,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_313,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_314,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_315,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_316,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_317,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_318,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_319,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_320,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_321,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_322,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_323,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_324,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_325,label_is_canonical,1,Bipolar Disorder,canonical taxonomy,Bipolar Disorder
a_326,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_327,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_328,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_329,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_330,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_331,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_332,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_333,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_334,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_335,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_336,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_337,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_338,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_339,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_340,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_341,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_342,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_343,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_344,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_345,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_346,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_347,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_348,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_349,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_350,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_351,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_352,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_353,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_354,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_355,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_356,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_357,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_358,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_359,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_360,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_361,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_362,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_363,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_364,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_365,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_366,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_367,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_368,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_369,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_370,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_371,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_372,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_373,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_374,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_375,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_376,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_377,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_378,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_379,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_380,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_381,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_382,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_383,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_384,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_385,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_386,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_387,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_388,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_389,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_390,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_391,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_392,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_393,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_394,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_395,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_396,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_397,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_398,label_is_canonical,1,Bipolar Disorder,canonical taxonomy,Bipolar Disorder
a_399,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_400,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_401,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_402,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_403,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_404,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_405,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_406,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_407,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_408,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_409,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_410,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_411,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_412,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_413,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_414,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_415,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_416,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_417,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_418,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_419,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_420,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_421,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_422,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_423,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_424,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_425,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_426,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_427,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_428,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_429,label_is_canonical,1,Evaluate for psychotic features — possible psychotic prodrome,canonical taxonomy,Psychotic features suspected
a_430,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_431,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_432,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_433,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_434,label_is_canonical,1,Attention Deficit Hyperactivity Disorder,canonical taxonomy,Attention Deficit Hyperactivity Disorder
a_435,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_436,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_437,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_438,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_439,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_440,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_441,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_442,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_443,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_444,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_445,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_446,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_447,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_448,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_449,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_450,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_451,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_452,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_453,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_454,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_455,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_456,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_457,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_458,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_459,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_460,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_461,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_462,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_463,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_464,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_465,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_466,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_467,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_468,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_469,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_470,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_471,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_472,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_473,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_474,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_475,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_476,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_477,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_478,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_479,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_480,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
